"timestamp","vehicle_id","latitude","longitude","trip_start_date","trip_id","stop_id","dist_along_route","dist_from_stop"
"2017-05-20 00:42:14-04","8500",40.756337,-73.762732,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501671",8251.74,172.2
"2017-05-20 00:43:18-04","8500",40.755188,-73.769396,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501674",8667.01,6.55
"2017-05-20 00:43:51-04","8500",40.75499,-73.770147,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501675",8915.52,188.06
"2017-05-20 00:44:22-04","8500",40.753475,-73.774826,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","505173",9309.95,152.43
"2017-05-20 00:44:54-04","8500",40.753236,-73.776067,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","505173",9309.95,44.46
"2017-05-20 00:45:58-04","8500",40.75313,-73.781772,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501681",9895.21,137
"2017-05-20 00:46:31-04","8500",40.752589,-73.785514,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501684",10284.85,205.54
"2017-05-20 00:47:02-04","8500",40.752451,-73.786541,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501684",10284.85,117.45
"2017-05-20 00:47:34-04","8500",40.752649,-73.790908,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501561",10749.83,178.36
"2017-05-20 00:48:06-04","8500",40.753229,-73.792985,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501562",10888.34,130.36
"2017-05-20 00:48:38-04","8500",40.753881,-73.798453,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501564",11242.4,15.77
"2017-05-20 00:49:09-04","8500",40.753697,-73.803897,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","504034",11725.36,39.52
"2017-05-20 00:50:14-04","8500",40.754197,-73.81032,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501570",12277.26,47.46
"2017-05-20 00:50:45-04","8500",40.753961,-73.81398,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501698",12725.17,174.04
"2017-05-20 00:57:40-04","8500",40.760123,-73.830406,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804041",14604.61,40.31
"2017-05-20 00:58:13-04","8500",40.760298,-73.829973,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804042",14827.43,215.39
"2017-05-20 00:58:45-04","8500",40.760298,-73.829973,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804042",14827.43,215.39
"2017-05-20 00:59:17-04","8500",40.760298,-73.829973,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804042",14827.43,215.39
"2017-05-20 01:00:46-04","8500",40.760425,-73.829472,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,170.83
"2017-05-20 01:01:18-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804042",14827.43,55.7
"2017-05-20 01:02:21-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804042",14827.43,55.7
"2017-05-20 01:02:53-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804042",14827.43,55.7
"2017-05-20 01:03:25-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:03:57-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804042",14827.43,55.7
"2017-05-20 01:04:29-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:05:00-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:06:04-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:06:35-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:07:39-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:08:12-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:08:44-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:09:47-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:10:18-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:10:49-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:11:20-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:11:51-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:12:25-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:12:57-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:13:28-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:13:59-04","8500",40.76125,-73.8294,"2017-05-20","QV_B7-Weekday-SDon-147500_MISC_323","804042",14827.43,55.7
"2017-05-20 01:15:02-04","8500",40.761409,-73.829467,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804042",14827.43,37.14
"2017-05-20 01:15:34-04","8500",40.761837,-73.829645,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","502256",327.64,322.17
"2017-05-20 01:16:38-04","8500",40.76111,-73.830897,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","502256",327.64,136.51
"2017-05-20 01:17:11-04","8500",40.760421,-73.830554,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","502256",327.64,54.61
"2017-05-20 01:17:43-04","8500",40.759218,-73.829968,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501369",612.79,197.23
"2017-05-20 01:18:15-04","8500",40.759118,-73.829919,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501369",612.79,185.35
"2017-05-20 01:18:46-04","8500",40.758491,-73.829683,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501369",612.79,111.69
"2017-05-20 01:19:18-04","8500",40.758036,-73.828727,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501369",612.79,14.26
"2017-05-20 01:19:51-04","8500",40.758049,-73.82875,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501369",612.79,16.63
"2017-05-20 01:20:22-04","8500",40.758049,-73.82875,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501369",612.79,16.63
"2017-05-20 01:21:26-04","8500",40.756454,-73.825904,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501371",1083.35,188.8
"2017-05-20 01:21:58-04","8500",40.754484,-73.823525,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501372",1198.88,7.45
"2017-05-20 01:22:30-04","8500",40.754459,-73.823495,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501372",1198.88,3.73
"2017-05-20 01:23:34-04","8500",40.752577,-73.821226,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501374",1563.35,84.69
"2017-05-20 01:24:06-04","8500",40.752119,-73.820722,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501374",1563.35,18.41
"2017-05-20 01:24:37-04","8500",40.751302,-73.819855,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501590",1795.94,134.47
"2017-05-20 01:25:41-04","8500",40.75062,-73.819115,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501590",1795.94,36.34
"2017-05-20 01:26:13-04","8500",40.751909,-73.817142,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501591",1993.76,14.65
"2017-05-20 01:27:17-04","8500",40.753648,-73.814462,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501593",2368.18,91.81
"2017-05-20 01:27:49-04","8500",40.754209,-73.811565,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501534",2669.47,123.25
"2017-05-20 01:28:21-04","8500",40.754075,-73.808816,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501535",2785.88,7.28
"2017-05-20 01:29:26-04","8500",40.75382,-73.805596,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501537",3100.63,49.34
"2017-05-20 01:29:57-04","8500",40.753788,-73.80518,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501537",3100.63,14.1
"2017-05-20 01:30:29-04","8500",40.753757,-73.800641,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501540",3580.46,111.01
"2017-05-20 01:31:33-04","8500",40.752368,-73.790018,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501544",4397.6,6.91
"2017-05-20 01:32:05-04","8500",40.752025,-73.787445,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501606",4756.62,133.14
"2017-05-20 01:32:37-04","8500",40.752921,-73.783037,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501608",5274.81,261.17
"2017-05-20 01:33:41-04","8500",40.753297,-73.780724,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501608",5274.81,61.86
"2017-05-20 01:34:12-04","8500",40.75329,-73.777208,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501611",5519.05,6.64
"2017-05-20 01:34:43-04","8500",40.754278,-73.772772,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501613",5951.3,32.72
"2017-05-20 01:35:46-04","8500",40.75577,-73.765952,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501617",6542.18,19.54
"2017-05-20 01:36:16-04","8500",40.756425,-73.762299,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","804021",6893.8,54.68
"2017-05-20 01:36:49-04","8500",40.755901,-73.761925,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","804022",7262.56,316.08
"2017-05-20 01:37:19-04","8500",40.752692,-73.759867,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","804083",7392.72,41.11
"2017-05-20 01:38:22-04","8500",40.751039,-73.758097,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501666",7672.24,79.86
"2017-05-20 01:38:53-04","8500",40.749857,-73.757158,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501623",7770.1,23.62
"2017-05-20 01:39:23-04","8500",40.749718,-73.757076,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501623",7770.1,6.75
"2017-05-20 01:39:56-04","8500",40.74886,-73.756588,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501624",7877.72,10.42
"2017-05-20 01:41:01-04","8500",40.745436,-73.754863,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501626",8292.25,17.42
"2017-05-20 01:41:34-04","8500",40.743326,-73.75389,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501627",8618.12,94.8
"2017-05-20 01:42:06-04","8500",40.74252,-73.753525,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501627",8618.12,0
"2017-05-20 01:42:38-04","8500",40.740822,-73.752018,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501628",8922.97,76.21
"2017-05-20 01:43:10-04","8500",40.739766,-73.750006,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501629",9114.51,52.24
"2017-05-20 01:43:41-04","8500",40.736547,-73.747149,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501632",9635.9,141.2
"2017-05-20 01:44:13-04","8500",40.735476,-73.746402,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501632",9635.9,5.88
"2017-05-20 01:44:46-04","8500",40.733234,-73.746655,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501634",10171.55,268.45
"2017-05-20 01:45:17-04","8500",40.730096,-73.744981,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","501635",10314.82,11.31
"2017-05-20 01:46:21-04","8500",40.729408,-73.74426,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500027",10441.88,40.66
"2017-05-20 01:46:53-04","8500",40.729157,-73.743997,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500027",10441.88,5.08
"2017-05-20 01:47:25-04","8500",40.727519,-73.742248,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500028",10803.64,132.48
"2017-05-20 01:47:57-04","8500",40.726878,-73.741562,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500028",10803.64,40.76
"2017-05-20 01:49:02-04","8500",40.724345,-73.738869,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500030",11124.98,0
"2017-05-20 01:49:33-04","8500",40.722243,-73.736801,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500031",11428.13,10.28
"2017-05-20 01:50:05-04","8500",40.719586,-73.735616,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500033",11734.84,5.09
"2017-05-20 01:50:37-04","8500",40.718733,-73.735372,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500034",11838.45,10.36
"2017-05-20 01:51:09-04","8500",40.718733,-73.735372,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500034",11838.45,10.36
"2017-05-20 01:51:42-04","8500",40.716185,-73.735498,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500305",12206.92,93.42
"2017-05-20 01:52:13-04","8500",40.713445,-73.735831,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500126",12478.76,59.1
"2017-05-20 01:52:45-04","8500",40.712115,-73.736408,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500127",12589.94,13.08
"2017-05-20 01:53:17-04","8500",40.708531,-73.73837,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500312",13346.3,336.85
"2017-05-20 01:53:49-04","8500",40.708434,-73.738421,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500312",13346.3,325.24
"2017-05-20 01:54:20-04","8500",40.706322,-73.739423,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","500312",13346.3,75.5
"2017-05-20 01:54:52-04","8500",40.703544,-73.740458,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","904097",13594.7,0
"2017-05-20 01:55:57-04","8500",40.700749,-73.741791,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","505135",14392.24,457.87
"2017-05-20 01:56:29-04","8500",40.69809,-73.742946,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","505135",14392.24,144.14
"2017-05-20 01:57:02-04","8500",40.697452,-73.743245,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","505135",14392.24,67.83
"2017-05-20 01:57:43-04","8500",40.695325,-73.743974,"2017-05-20","QV_B7-Weekday-SDon-150900_MISC_320","505136",14849.58,279.49
"2017-05-20 05:54:42-04","8500",40.721341,-73.736388,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500050",428.98,6.99
"2017-05-20 05:55:13-04","8500",40.722718,-73.737147,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500051",589.12,0
"2017-05-20 05:56:16-04","8500",40.724845,-73.739401,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500052",892.37,0
"2017-05-20 05:56:48-04","8500",40.725614,-73.740216,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500053",1050.04,47.99
"2017-05-20 05:57:22-04","8500",40.727196,-73.741903,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500055",1525.7,297.06
"2017-05-20 05:58:26-04","8500",40.729767,-73.744635,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500066",1658.67,62.99
"2017-05-20 05:58:57-04","8500",40.7284,-73.74711,"2017-05-20","QV_B7-Saturday-035500_MISC_120","503272",1877.57,0
"2017-05-20 05:59:29-04","8500",40.728164,-73.74741,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500069",2134.63,220.34
"2017-05-20 06:00:01-04","8500",40.727059,-73.74951,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500069",2134.63,4.59
"2017-05-20 06:00:33-04","8500",40.72611,-73.751503,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500070",2387.02,58.59
"2017-05-20 06:01:06-04","8500",40.724782,-73.753942,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500071",2636.22,54.37
"2017-05-20 06:01:38-04","8500",40.724782,-73.753942,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500071",2636.22,54.37
"2017-05-20 06:02:10-04","8500",40.72435,-73.754655,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500072",2821.67,162.83
"2017-05-20 06:03:14-04","8500",40.721241,-73.759184,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500074",3285.43,108.39
"2017-05-20 06:03:46-04","8500",40.721241,-73.759184,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500074",3285.43,108.39
"2017-05-20 06:04:49-04","8500",40.717651,-73.766634,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500078",4202.94,279.62
"2017-05-20 06:05:22-04","8500",40.716381,-73.769919,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500079",4379.07,144.1
"2017-05-20 06:06:01-04","8500",40.714773,-73.774975,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500081",4721.53,23.81
"2017-05-20 06:06:32-04","8500",40.714255,-73.777148,"2017-05-20","QV_B7-Saturday-035500_MISC_120","505233",5177.96,288.27
"2017-05-20 06:07:36-04","8500",40.713471,-73.780408,"2017-05-20","QV_B7-Saturday-035500_MISC_120","505233",5177.96,0
"2017-05-20 06:08:09-04","8500",40.713153,-73.781728,"2017-05-20","QV_B7-Saturday-035500_MISC_120","501414",5443.67,148.96
"2017-05-20 06:09:13-04","8500",40.712719,-73.783521,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500197",5652.44,199.06
"2017-05-20 06:09:45-04","8500",40.712719,-73.783521,"2017-05-20","QV_B7-Saturday-035500_MISC_120","500197",5652.44,199.06
"2017-05-20 06:10:49-04","8500",40.711837,-73.787925,"2017-05-20","QV_B7-Saturday-035500_MISC_120","503195",6036.18,195.6
"2017-05-20 06:11:53-04","8500",40.709956,-73.794922,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,370.39
"2017-05-20 06:12:25-04","8500",40.708547,-73.795749,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,115.37
"2017-05-20 06:12:57-04","8500",40.707747,-73.79551,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,12.14
"2017-05-20 06:13:29-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:14:01-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:15:05-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:16:10-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:17:12-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:17:44-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:18:49-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
"2017-05-20 06:19:24-04","8500",40.707821,-73.795535,"2017-05-20","QV_B7-Saturday-035500_MISC_120","804052",6859.07,21.25
