feed_index,trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
23,"UP_B7-Weekday-SDon-119500_B74_605","20:10:15","20:10:15","307526",21,0,0,3606.5
23,"UP_B7-Weekday-SDon-119500_B74_605","20:11:00","20:11:00","306003",22,0,0,3809.25
23,"UP_B7-Weekday-SDon-119500_B74_605","20:11:47","20:11:47","306004",23,0,0,4003.45
23,"UP_B7-Weekday-SDon-119500_B74_605","20:12:33","20:12:33","306005",24,0,0,4192.15
23,"UP_B7-Weekday-SDon-119500_B74_605","20:13:20","20:13:20","306006",25,0,0,4383.56
23,"UP_B7-Weekday-SDon-119500_B74_605","20:14:07","20:14:07","306515",26,0,0,4576.37
23,"UP_B7-Weekday-SDon-119500_B74_605","20:14:52","20:14:52","302799",27,0,0,4762.75
23,"UP_B7-Weekday-SDon-119500_B74_605","20:16:00","20:16:00","801074",28,0,0,5039.33
7,"QV_B7-Saturday-035500_MISC_120","05:55:00","05:55:00","500035",1,0,0,0.61
7,"QV_B7-Saturday-035500_MISC_120","05:55:21","05:55:21","500048",2,0,0,124.11
7,"QV_B7-Saturday-035500_MISC_120","05:55:41","05:55:41","500049",3,0,0,321.2
7,"QV_B7-Saturday-035500_MISC_120","05:56:02","05:56:02","500050",4,0,0,542.72
7,"QV_B7-Saturday-035500_MISC_120","05:56:25","05:56:25","500051",5,0,0,764.24
7,"QV_B7-Saturday-035500_MISC_120","05:57:09","05:57:09","500052",6,0,0,985.76
7,"QV_B7-Saturday-035500_MISC_120","05:57:32","05:57:32","500053",7,0,0,1207.27
7,"QV_B7-Saturday-035500_MISC_120","05:57:55","05:57:55","500054",8,0,0,1428.79
7,"QV_B7-Saturday-035500_MISC_120","05:58:41","05:58:41","500055",9,0,0,1650.31
7,"QV_B7-Saturday-035500_MISC_120","05:59:00","05:59:00","500066",10,0,0,1871.83
7,"QV_B7-Saturday-035500_MISC_120","05:59:49","05:59:49","503272",11,0,0,2093.35
7,"QV_B7-Saturday-035500_MISC_120","06:00:45","06:00:45","500069",12,0,0,2314.86
7,"QV_B7-Saturday-035500_MISC_120","06:01:41","06:01:41","500070",13,0,0,2536.38
7,"QV_B7-Saturday-035500_MISC_120","06:02:36","06:02:36","500071",14,0,0,2757.9
7,"QV_B7-Saturday-035500_MISC_120","06:03:17","06:03:17","500072",15,0,0,2979.42
7,"QV_B7-Saturday-035500_MISC_120","06:03:55","06:03:55","500073",16,0,0,3200.94
7,"QV_B7-Saturday-035500_MISC_120","06:05:00","06:05:00","500074",17,0,0,3422.46
7,"QV_B7-Saturday-035500_MISC_120","06:05:25","06:05:25","502115",18,0,0,3643.97
7,"QV_B7-Saturday-035500_MISC_120","06:05:53","06:05:53","505201",19,0,0,3865.49
7,"QV_B7-Saturday-035500_MISC_120","06:06:09","06:06:09","504525",20,0,0,4087.01
7,"QV_B7-Saturday-035500_MISC_120","06:06:55","06:06:55","500078",21,0,0,4308.53
7,"QV_B7-Saturday-035500_MISC_120","06:07:17","06:07:17","500079",22,0,0,4530.05
7,"QV_B7-Saturday-035500_MISC_120","06:07:40","06:07:40","500080",23,0,0,4751.56
7,"QV_B7-Saturday-035500_MISC_120","06:08:00","06:08:00","500081",24,0,0,4973.08
7,"QV_B7-Saturday-035500_MISC_120","06:09:54","06:09:54","505233",25,0,0,5194.6
7,"QV_B7-Saturday-035500_MISC_120","06:11:00","06:11:00","501414",26,0,0,5416.12
7,"QV_B7-Saturday-035500_MISC_120","06:11:43","06:11:43","500197",27,0,0,5637.64
7,"QV_B7-Saturday-035500_MISC_120","06:12:17","06:12:17","500084",28,0,0,5859.16
7,"QV_B7-Saturday-035500_MISC_120","06:13:03","06:13:03","503195",29,0,0,6080.67
7,"QV_B7-Saturday-035500_MISC_120","06:14:00","06:14:00","501419",30,0,0,6331.62
7,"QV_B7-Saturday-035500_MISC_120","06:17:00","06:17:00","804052",31,0,0,6865.07
7,"QV_B7-Saturday-038500_MISC_120","06:25:00","06:25:00","504472",1,0,0,5.61
7,"QV_B7-Saturday-038500_MISC_120","06:25:56","06:25:56","500002",2,0,0,256.12
7,"QV_B7-Saturday-038500_MISC_120","06:27:00","06:27:00","503984",3,0,0,590.54
7,"QV_B7-Saturday-038500_MISC_120","06:28:03","06:28:03","500004",4,0,0,876.89
7,"QV_B7-Saturday-038500_MISC_120","06:28:45","06:28:45","500005",5,0,0,1067.99
7,"QV_B7-Saturday-038500_MISC_120","06:29:15","06:29:15","503571",6,0,0,1210.72
7,"QV_B7-Saturday-038500_MISC_120","06:31:00","06:31:00","500007",7,0,0,1698.49
7,"QV_B7-Saturday-038500_MISC_120","06:31:41","06:31:41","500008",8,0,0,1886.22
7,"QV_B7-Saturday-038500_MISC_120","06:32:28","06:32:28","500009",9,0,0,2098.65
7,"QV_B7-Saturday-038500_MISC_120","06:33:00","06:33:00","500010",10,0,0,2244.79
7,"QV_B7-Saturday-038500_MISC_120","06:33:43","06:33:43","500011",11,0,0,2529.89
7,"QV_B7-Saturday-038500_MISC_120","06:34:13","06:34:13","500012",12,0,0,2726.94
7,"QV_B7-Saturday-038500_MISC_120","06:34:41","06:34:41","500013",13,0,0,2917.31
7,"QV_B7-Saturday-038500_MISC_120","06:35:06","06:35:06","500014",14,0,0,3076.12
7,"QV_B7-Saturday-038500_MISC_120","06:35:37","06:35:37","500015",15,0,0,3274.4
7,"QV_B7-Saturday-038500_MISC_120","06:35:59","06:35:59","503978",16,0,0,3412.99
7,"QV_B7-Saturday-038500_MISC_120","06:36:23","06:36:23","500017",17,0,0,3568.92
7,"QV_B7-Saturday-038500_MISC_120","06:37:00","06:37:00","500018",18,0,0,3808.83
7,"QV_B7-Saturday-038500_MISC_120","06:37:26","06:37:26","500019",19,0,0,3938.56
7,"QV_B7-Saturday-038500_MISC_120","06:38:11","06:38:11","503965",20,0,0,4168.08
7,"QV_B7-Saturday-038500_MISC_120","06:39:04","06:39:04","500022",21,0,0,4436.21
7,"QV_B7-Saturday-038500_MISC_120","06:39:51","06:39:51","500023",22,0,0,4676.64
7,"QV_B7-Saturday-038500_MISC_120","06:40:35","06:40:35","500024",23,0,0,4906.78
7,"QV_B7-Saturday-038500_MISC_120","06:41:15","06:41:15","500025",24,0,0,5113.6
7,"QV_B7-Saturday-038500_MISC_120","06:42:00","06:42:00","500026",25,0,0,5313.64
7,"QV_B7-Saturday-038500_MISC_120","06:42:32","06:42:32","500036",26,0,0,5511.91
7,"QV_B7-Saturday-038500_MISC_120","06:43:13","06:43:13","500037",27,0,0,5710.18
7,"QV_B7-Saturday-038500_MISC_120","06:43:55","06:43:55","500038",28,0,0,5908.45
7,"QV_B7-Saturday-038500_MISC_120","06:44:20","06:44:20","500039",29,0,0,6106.72
7,"QV_B7-Saturday-038500_MISC_120","06:44:27","06:44:27","500040",30,0,0,6224.15
7,"QV_B7-Saturday-038500_MISC_120","06:44:52","06:44:52","500041",31,0,0,6370.36
7,"QV_B7-Saturday-038500_MISC_120","06:45:17","06:45:17","500042",32,0,0,6521.44
7,"QV_B7-Saturday-038500_MISC_120","06:45:39","06:45:39","500043",33,0,0,6650.57
7,"QV_B7-Saturday-038500_MISC_120","06:46:07","06:46:07","500044",34,0,0,6820.38
7,"QV_B7-Saturday-038500_MISC_120","06:46:46","06:46:46","500045",35,0,0,7055.72
7,"QV_B7-Saturday-038500_MISC_120","06:47:00","06:47:00","503753",36,0,0,7137.03
7,"QV_B7-Saturday-040500_MISC_113","06:45:00","06:45:00","504472",1,0,0,5.79
7,"QV_B7-Saturday-040500_MISC_113","06:45:56","06:45:56","500002",2,0,0,264.55
7,"QV_B7-Saturday-040500_MISC_113","06:47:00","06:47:00","503984",3,0,0,609.97
7,"QV_B7-Saturday-040500_MISC_113","06:48:03","06:48:03","500004",4,0,0,905.74
7,"QV_B7-Saturday-040500_MISC_113","06:48:45","06:48:45","500005",5,0,0,1103.13
7,"QV_B7-Saturday-040500_MISC_113","06:49:15","06:49:15","503571",6,0,0,1250.55
7,"QV_B7-Saturday-040500_MISC_113","06:51:00","06:51:00","500007",7,0,0,1754.37
7,"QV_B7-Saturday-040500_MISC_113","06:51:41","06:51:41","500008",8,0,0,1948.28
7,"QV_B7-Saturday-040500_MISC_113","06:52:28","06:52:28","500009",9,0,0,2167.7
7,"QV_B7-Saturday-040500_MISC_113","06:53:00","06:53:00","500010",10,0,0,2318.65
7,"QV_B7-Saturday-040500_MISC_113","06:53:43","06:53:43","500011",11,0,0,2613.12
7,"QV_B7-Saturday-040500_MISC_113","06:54:13","06:54:13","500012",12,0,0,2816.66
7,"QV_B7-Saturday-040500_MISC_113","06:54:41","06:54:41","500013",13,0,0,3013.29
7,"QV_B7-Saturday-040500_MISC_113","06:55:06","06:55:06","500014",14,0,0,3177.32
7,"QV_B7-Saturday-040500_MISC_113","06:55:37","06:55:37","500015",15,0,0,3382.13
7,"QV_B7-Saturday-040500_MISC_113","06:55:59","06:55:59","503978",16,0,0,3525.28
7,"QV_B7-Saturday-040500_MISC_113","06:56:23","06:56:23","500017",17,0,0,3686.34
7,"QV_B7-Saturday-040500_MISC_113","06:57:00","06:57:00","500018",18,0,0,3934.14
7,"QV_B7-Saturday-040500_MISC_113","06:57:26","06:57:26","500019",19,0,0,4068.15
7,"QV_B7-Saturday-040500_MISC_113","06:58:11","06:58:11","503965",20,0,0,4305.21
7,"QV_B7-Saturday-040500_MISC_113","06:59:04","06:59:04","500022",21,0,0,4582.16
7,"QV_B7-Saturday-040500_MISC_113","06:59:51","06:59:51","500023",22,0,0,4830.51
7,"QV_B7-Saturday-040500_MISC_113","07:00:35","07:00:35","500024",23,0,0,5068.22
7,"QV_B7-Saturday-040500_MISC_113","07:01:15","07:01:15","500025",24,0,0,5281.84
7,"QV_B7-Saturday-040500_MISC_113","07:02:00","07:02:00","500026",25,0,0,5522.47
7,"QV_B7-Saturday-040500_MISC_113","07:02:13","07:02:13","500027",26,0,0,5606.74
7,"QV_B7-Saturday-040500_MISC_113","07:03:05","07:03:05","500028",27,0,0,5945.45
7,"QV_B7-Saturday-040500_MISC_113","07:03:28","07:03:28","500029",28,0,0,6096.99
7,"QV_B7-Saturday-040500_MISC_113","07:03:50","07:03:50","500030",29,0,0,6246.23
7,"QV_B7-Saturday-040500_MISC_113","07:04:33","07:04:33","500031",30,0,0,6527.2
7,"QV_B7-Saturday-040500_MISC_113","07:04:54","07:04:54","500032",31,0,0,6650.79
7,"QV_B7-Saturday-040500_MISC_113","07:05:17","07:05:17","500033",32,0,0,6789.51
7,"QV_B7-Saturday-040500_MISC_113","07:05:32","07:05:32","500034",33,0,0,6878.08
7,"QV_B7-Saturday-040500_MISC_113","07:06:00","07:06:00","503212",34,0,0,7078.27
7,"QV_B7-Saturday-041800_MISC_120","06:58:00","06:58:00","500035",1,0,0,0.61
7,"QV_B7-Saturday-041800_MISC_120","06:58:21","06:58:21","500048",2,0,0,124.11
7,"QV_B7-Saturday-041800_MISC_120","06:58:41","06:58:41","500049",3,0,0,321.2
7,"QV_B7-Saturday-041800_MISC_120","06:59:02","06:59:02","500050",4,0,0,542.72
7,"QV_B7-Saturday-041800_MISC_120","06:59:25","06:59:25","500051",5,0,0,764.24
7,"QV_B7-Saturday-041800_MISC_120","07:00:09","07:00:09","500052",6,0,0,985.76
7,"QV_B7-Saturday-041800_MISC_120","07:00:32","07:00:32","500053",7,0,0,1207.27
7,"QV_B7-Saturday-041800_MISC_120","07:00:55","07:00:55","500054",8,0,0,1428.79
7,"QV_B7-Saturday-041800_MISC_120","07:01:41","07:01:41","500055",9,0,0,1650.31
7,"QV_B7-Saturday-041800_MISC_120","07:02:00","07:02:00","500066",10,0,0,1871.83
7,"QV_B7-Saturday-041800_MISC_120","07:02:49","07:02:49","503272",11,0,0,2093.35
7,"QV_B7-Saturday-041800_MISC_120","07:03:45","07:03:45","500069",12,0,0,2314.86
7,"QV_B7-Saturday-041800_MISC_120","07:04:41","07:04:41","500070",13,0,0,2536.38
7,"QV_B7-Saturday-041800_MISC_120","07:05:36","07:05:36","500071",14,0,0,2757.9
7,"QV_B7-Saturday-041800_MISC_120","07:06:17","07:06:17","500072",15,0,0,2979.42
7,"QV_B7-Saturday-041800_MISC_120","07:06:55","07:06:55","500073",16,0,0,3200.94
7,"QV_B7-Saturday-041800_MISC_120","07:08:00","07:08:00","500074",17,0,0,3422.46
7,"QV_B7-Saturday-041800_MISC_120","07:08:33","07:08:33","502115",18,0,0,3643.97
7,"QV_B7-Saturday-041800_MISC_120","07:09:10","07:09:10","505201",19,0,0,3865.49
7,"QV_B7-Saturday-041800_MISC_120","07:09:32","07:09:32","504525",20,0,0,4087.01
7,"QV_B7-Saturday-041800_MISC_120","07:10:33","07:10:33","500078",21,0,0,4308.53
7,"QV_B7-Saturday-041800_MISC_120","07:11:03","07:11:03","500079",22,0,0,4530.05
7,"QV_B7-Saturday-041800_MISC_120","07:11:33","07:11:33","500080",23,0,0,4751.56
7,"QV_B7-Saturday-041800_MISC_120","07:12:00","07:12:00","500081",24,0,0,4973.08
7,"QV_B7-Saturday-041800_MISC_120","07:14:32","07:14:32","505233",25,0,0,5194.6
7,"QV_B7-Saturday-041800_MISC_120","07:16:00","07:16:00","501414",26,0,0,5416.12
7,"QV_B7-Saturday-041800_MISC_120","07:16:43","07:16:43","500197",27,0,0,5637.64
7,"QV_B7-Saturday-041800_MISC_120","07:17:17","07:17:17","500084",28,0,0,5859.16
7,"QV_B7-Saturday-041800_MISC_120","07:18:03","07:18:03","503195",29,0,0,6080.67
7,"QV_B7-Saturday-041800_MISC_120","07:19:00","07:19:00","501419",30,0,0,6331.62
7,"QV_B7-Saturday-041800_MISC_120","07:22:00","07:22:00","804052",31,0,0,6865.07
7,"QV_B7-Saturday-045500_MISC_120","07:35:00","07:35:00","504472",1,0,0,5.61
7,"QV_B7-Saturday-045500_MISC_120","07:35:56","07:35:56","500002",2,0,0,256.12
7,"QV_B7-Saturday-045500_MISC_120","07:37:00","07:37:00","503984",3,0,0,590.54
7,"QV_B7-Saturday-045500_MISC_120","07:38:03","07:38:03","500004",4,0,0,876.89
7,"QV_B7-Saturday-045500_MISC_120","07:38:45","07:38:45","500005",5,0,0,1067.99
7,"QV_B7-Saturday-045500_MISC_120","07:39:15","07:39:15","503571",6,0,0,1210.72
7,"QV_B7-Saturday-045500_MISC_120","07:41:00","07:41:00","500007",7,0,0,1698.49
7,"QV_B7-Saturday-045500_MISC_120","07:41:41","07:41:41","500008",8,0,0,1886.22
7,"QV_B7-Saturday-045500_MISC_120","07:42:28","07:42:28","500009",9,0,0,2098.65
7,"QV_B7-Saturday-045500_MISC_120","07:43:00","07:43:00","500010",10,0,0,2244.79
7,"QV_B7-Saturday-045500_MISC_120","07:43:43","07:43:43","500011",11,0,0,2529.89
7,"QV_B7-Saturday-045500_MISC_120","07:44:13","07:44:13","500012",12,0,0,2726.94
7,"QV_B7-Saturday-045500_MISC_120","07:44:41","07:44:41","500013",13,0,0,2917.31
7,"QV_B7-Saturday-045500_MISC_120","07:45:06","07:45:06","500014",14,0,0,3076.12
7,"QV_B7-Saturday-045500_MISC_120","07:45:37","07:45:37","500015",15,0,0,3274.4
7,"QV_B7-Saturday-045500_MISC_120","07:45:59","07:45:59","503978",16,0,0,3412.99
7,"QV_B7-Saturday-045500_MISC_120","07:46:23","07:46:23","500017",17,0,0,3568.92
7,"QV_B7-Saturday-045500_MISC_120","07:47:00","07:47:00","500018",18,0,0,3808.83
7,"QV_B7-Saturday-045500_MISC_120","07:47:26","07:47:26","500019",19,0,0,3938.56
7,"QV_B7-Saturday-045500_MISC_120","07:48:11","07:48:11","503965",20,0,0,4168.08
7,"QV_B7-Saturday-045500_MISC_120","07:49:04","07:49:04","500022",21,0,0,4436.21
7,"QV_B7-Saturday-045500_MISC_120","07:49:51","07:49:51","500023",22,0,0,4676.64
7,"QV_B7-Saturday-045500_MISC_120","07:50:35","07:50:35","500024",23,0,0,4906.78
7,"QV_B7-Saturday-045500_MISC_120","07:51:15","07:51:15","500025",24,0,0,5113.6
7,"QV_B7-Saturday-045500_MISC_120","07:52:00","07:52:00","500026",25,0,0,5313.64
7,"QV_B7-Saturday-045500_MISC_120","07:52:32","07:52:32","500036",26,0,0,5511.91
7,"QV_B7-Saturday-045500_MISC_120","07:53:13","07:53:13","500037",27,0,0,5710.18
7,"QV_B7-Saturday-045500_MISC_120","07:53:55","07:53:55","500038",28,0,0,5908.45
7,"QV_B7-Saturday-045500_MISC_120","07:54:20","07:54:20","500039",29,0,0,6106.72
7,"QV_B7-Saturday-045500_MISC_120","07:54:27","07:54:27","500040",30,0,0,6224.15
7,"QV_B7-Saturday-045500_MISC_120","07:54:52","07:54:52","500041",31,0,0,6370.36
7,"QV_B7-Saturday-045500_MISC_120","07:55:17","07:55:17","500042",32,0,0,6521.44
7,"QV_B7-Saturday-045500_MISC_120","07:55:39","07:55:39","500043",33,0,0,6650.57
7,"QV_B7-Saturday-045500_MISC_120","07:56:07","07:56:07","500044",34,0,0,6820.38
7,"QV_B7-Saturday-045500_MISC_120","07:56:46","07:56:46","500045",35,0,0,7055.72
7,"QV_B7-Saturday-045500_MISC_120","07:57:00","07:57:00","503753",36,0,0,7137.03
7,"QV_B7-Saturday-049300_MISC_120","08:13:00","08:13:00","500056",1,0,0,0.97
7,"QV_B7-Saturday-049300_MISC_120","08:13:26","08:13:26","500057",2,0,0,159.06
7,"QV_B7-Saturday-049300_MISC_120","08:13:53","08:13:53","500058",3,0,0,328.14
7,"QV_B7-Saturday-049300_MISC_120","08:14:12","08:14:12","500059",4,0,0,554.45
7,"QV_B7-Saturday-049300_MISC_120","08:15:00","08:15:00","500061",5,0,0,780.75
7,"QV_B7-Saturday-049300_MISC_120","08:15:40","08:15:40","500062",6,0,0,1007.06
7,"QV_B7-Saturday-049300_MISC_120","08:16:06","08:16:06","500063",7,0,0,1233.37
7,"QV_B7-Saturday-049300_MISC_120","08:16:25","08:16:25","500064",8,0,0,1459.67
7,"QV_B7-Saturday-049300_MISC_120","08:17:13","08:17:13","500065",9,0,0,1685.98
7,"QV_B7-Saturday-049300_MISC_120","08:18:00","08:18:00","500066",10,0,0,1912.28
7,"QV_B7-Saturday-049300_MISC_120","08:18:49","08:18:49","503272",11,0,0,2138.59
7,"QV_B7-Saturday-049300_MISC_120","08:19:45","08:19:45","500069",12,0,0,2364.89
7,"QV_B7-Saturday-049300_MISC_120","08:20:41","08:20:41","500070",13,0,0,2591.2
7,"QV_B7-Saturday-049300_MISC_120","08:21:36","08:21:36","500071",14,0,0,2817.5
7,"QV_B7-Saturday-049300_MISC_120","08:22:17","08:22:17","500072",15,0,0,3043.81
7,"QV_B7-Saturday-049300_MISC_120","08:22:55","08:22:55","500073",16,0,0,3270.11
7,"QV_B7-Saturday-049300_MISC_120","08:24:00","08:24:00","500074",17,0,0,3496.42
7,"QV_B7-Saturday-049300_MISC_120","08:24:33","08:24:33","502115",18,0,0,3722.73
7,"QV_B7-Saturday-049300_MISC_120","08:25:10","08:25:10","505201",19,0,0,3949.03
7,"QV_B7-Saturday-049300_MISC_120","08:25:32","08:25:32","504525",20,0,0,4175.34
7,"QV_B7-Saturday-049300_MISC_120","08:26:33","08:26:33","500078",21,0,0,4401.64
7,"QV_B7-Saturday-049300_MISC_120","08:27:03","08:27:03","500079",22,0,0,4627.95
7,"QV_B7-Saturday-049300_MISC_120","08:27:33","08:27:33","500080",23,0,0,4854.25
7,"QV_B7-Saturday-049300_MISC_120","08:28:00","08:28:00","500081",24,0,0,5080.56
7,"QV_B7-Saturday-049300_MISC_120","08:30:32","08:30:32","505233",25,0,0,5332.55
7,"QV_B7-Saturday-049300_MISC_120","08:32:00","08:32:00","501414",26,0,0,5607.66
7,"QV_B7-Saturday-049300_MISC_120","08:32:43","08:32:43","500197",27,0,0,5823.18
7,"QV_B7-Saturday-049300_MISC_120","08:33:17","08:33:17","500084",28,0,0,5992.05
7,"QV_B7-Saturday-049300_MISC_120","08:34:03","08:34:03","503195",29,0,0,6220
7,"QV_B7-Saturday-049300_MISC_120","08:35:00","08:35:00","501419",30,0,0,6498.53
7,"QV_B7-Saturday-049300_MISC_120","08:38:00","08:38:00","804052",31,0,0,7013.55
7,"QV_B7-Saturday-053000_MISC_120","08:50:00","08:50:00","504472",1,0,0,5.79
7,"QV_B7-Saturday-053000_MISC_120","08:51:23","08:51:23","500002",2,0,0,264.55
7,"QV_B7-Saturday-053000_MISC_120","08:53:00","08:53:00","503984",3,0,0,609.97
7,"QV_B7-Saturday-053000_MISC_120","08:54:03","08:54:03","500004",4,0,0,905.74
7,"QV_B7-Saturday-053000_MISC_120","08:54:45","08:54:45","500005",5,0,0,1103.13
7,"QV_B7-Saturday-053000_MISC_120","08:55:15","08:55:15","503571",6,0,0,1250.55
7,"QV_B7-Saturday-053000_MISC_120","08:57:00","08:57:00","500007",7,0,0,1754.37
7,"QV_B7-Saturday-053000_MISC_120","08:57:41","08:57:41","500008",8,0,0,1948.28
7,"QV_B7-Saturday-053000_MISC_120","08:58:28","08:58:28","500009",9,0,0,2167.7
7,"QV_B7-Saturday-053000_MISC_120","08:59:00","08:59:00","500010",10,0,0,2318.65
7,"QV_B7-Saturday-053000_MISC_120","08:59:53","08:59:53","500011",11,0,0,2613.12
7,"QV_B7-Saturday-053000_MISC_120","09:00:31","09:00:31","500012",12,0,0,2816.66
7,"QV_B7-Saturday-053000_MISC_120","09:01:07","09:01:07","500013",13,0,0,3013.29
7,"QV_B7-Saturday-053000_MISC_120","09:01:37","09:01:37","500014",14,0,0,3177.32
7,"QV_B7-Saturday-053000_MISC_120","09:02:16","09:02:16","500015",15,0,0,3382.13
7,"QV_B7-Saturday-053000_MISC_120","09:02:44","09:02:44","503978",16,0,0,3525.28
7,"QV_B7-Saturday-053000_MISC_120","09:03:14","09:03:14","500017",17,0,0,3686.34
7,"QV_B7-Saturday-053000_MISC_120","09:04:00","09:04:00","500018",18,0,0,3934.14
7,"QV_B7-Saturday-053000_MISC_120","09:04:26","09:04:26","500019",19,0,0,4068.15
7,"QV_B7-Saturday-053000_MISC_120","09:05:11","09:05:11","503965",20,0,0,4305.21
7,"QV_B7-Saturday-053000_MISC_120","09:06:04","09:06:04","500022",21,0,0,4582.16
7,"QV_B7-Saturday-053000_MISC_120","09:06:51","09:06:51","500023",22,0,0,4830.51
7,"QV_B7-Saturday-053000_MISC_120","09:07:35","09:07:35","500024",23,0,0,5068.22
7,"QV_B7-Saturday-053000_MISC_120","09:08:15","09:08:15","500025",24,0,0,5281.84
7,"QV_B7-Saturday-053000_MISC_120","09:09:00","09:09:00","500026",25,0,0,5522.47
7,"QV_B7-Saturday-053000_MISC_120","09:09:17","09:09:17","500027",26,0,0,5606.74
7,"QV_B7-Saturday-053000_MISC_120","09:10:21","09:10:21","500028",27,0,0,5945.45
7,"QV_B7-Saturday-053000_MISC_120","09:10:50","09:10:50","500029",28,0,0,6096.99
7,"QV_B7-Saturday-053000_MISC_120","09:11:18","09:11:18","500030",29,0,0,6246.23
7,"QV_B7-Saturday-053000_MISC_120","09:12:12","09:12:12","500031",30,0,0,6527.2
7,"QV_B7-Saturday-053000_MISC_120","09:12:37","09:12:37","500032",31,0,0,6650.79
7,"QV_B7-Saturday-053000_MISC_120","09:13:06","09:13:06","500033",32,0,0,6789.51
7,"QV_B7-Saturday-053000_MISC_120","09:13:25","09:13:25","500034",33,0,0,6878.08
7,"QV_B7-Saturday-053000_MISC_120","09:14:00","09:14:00","503212",34,0,0,7078.27
7,"QV_B7-Saturday-056800_MISC_120","09:28:00","09:28:00","500035",1,0,0,0.61
7,"QV_B7-Saturday-056800_MISC_120","09:28:21","09:28:21","500048",2,0,0,124.11
7,"QV_B7-Saturday-056800_MISC_120","09:28:41","09:28:41","500049",3,0,0,321.2
7,"QV_B7-Saturday-056800_MISC_120","09:29:02","09:29:02","500050",4,0,0,542.72
7,"QV_B7-Saturday-056800_MISC_120","09:29:25","09:29:25","500051",5,0,0,764.24
7,"QV_B7-Saturday-056800_MISC_120","09:30:09","09:30:09","500052",6,0,0,985.76
7,"QV_B7-Saturday-056800_MISC_120","09:30:32","09:30:32","500053",7,0,0,1207.27
7,"QV_B7-Saturday-056800_MISC_120","09:30:55","09:30:55","500054",8,0,0,1428.79
7,"QV_B7-Saturday-056800_MISC_120","09:31:41","09:31:41","500055",9,0,0,1650.31
7,"QV_B7-Saturday-056800_MISC_120","09:32:00","09:32:00","500066",10,0,0,1871.83
7,"QV_B7-Saturday-056800_MISC_120","09:32:49","09:32:49","503272",11,0,0,2093.35
7,"QV_B7-Saturday-056800_MISC_120","09:33:45","09:33:45","500069",12,0,0,2314.86
7,"QV_B7-Saturday-056800_MISC_120","09:34:41","09:34:41","500070",13,0,0,2536.38
7,"QV_B7-Saturday-056800_MISC_120","09:35:36","09:35:36","500071",14,0,0,2757.9
7,"QV_B7-Saturday-056800_MISC_120","09:36:17","09:36:17","500072",15,0,0,2979.42
7,"QV_B7-Saturday-056800_MISC_120","09:36:55","09:36:55","500073",16,0,0,3200.94
7,"QV_B7-Saturday-056800_MISC_120","09:38:00","09:38:00","500074",17,0,0,3422.46
7,"QV_B7-Saturday-056800_MISC_120","09:38:33","09:38:33","502115",18,0,0,3643.97
7,"QV_B7-Saturday-056800_MISC_120","09:39:10","09:39:10","505201",19,0,0,3865.49
7,"QV_B7-Saturday-056800_MISC_120","09:39:32","09:39:32","504525",20,0,0,4087.01
7,"QV_B7-Saturday-056800_MISC_120","09:40:33","09:40:33","500078",21,0,0,4308.53
